observed,predicted,residual
507809.0,505081.30021756946,2727.6997824305436
515480.0,524952.2146158874,-9472.21461588738
372284.0,399132.76830439415,-26848.76830439415
436136.0,462320.418590207,-26184.418590207002
633574.0,627918.1611695786,5655.838830421446
389206.0,358230.41853520635,30975.58146479365
473949.0,446567.288386861,27381.71161313902
457158.0,519374.781839363,-62216.781839362986
473110.0,450158.20719408285,22951.792805917154
487590.0,510179.0945349598,-22589.09453495982
537739.0,602040.9472787703,-64301.94727877027
446883.0,492099.2596230772,-45216.259623077174
548766.0,534776.4886007543,13989.511399245705
374061.0,400839.9631984834,-26778.963198483398
497884.0,455373.4314261123,42510.56857388769
613752.0,649350.9737639844,-35598.973763984395
706598.0,731165.7410320077,-24567.741032007732
527504.0,477030.70195127634,50473.298048723664
674377.0,666963.4910529989,7413.508947001072
448379.0,427065.49991134193,21313.500088658067
593773.0,548084.5448073803,45688.4551926197
572908.0,515428.45826419065,57479.541735809355
676510.0,681529.7380700413,-5019.7380700412905
440223.0,406315.4270742931,33907.57292570692
602240.0,619873.3489971467,-17633.348997146706
481204.0,516305.188957329,-35101.188957329025
271002.0,260542.25174102493,10459.748258975073
561759.0,521029.801109504,40729.19889049599
658961.0,623410.2317803247,35550.76821967529
371445.0,424616.61676665995,-53171.61676665995
459515.0,462403.2762664027,-2888.2762664026814
375298.0,396292.29338115803,-20994.29338115803
424639.0,441871.9359619114,-17232.935961911397
568710.0,618501.0981392459,-49791.09813924588
746979.0,727648.0139798225,19330.986020177486
498153.0,482820.80498680676,15332.195013193239
533482.0,605928.5135805111,-72446.51358051109
635851.0,662223.448011214,-26372.44801121403
409815.0,420730.5199724754,-10915.51997247542
402118.0,394926.9086870218,7191.091312978184
386971.0,409212.14440289786,-22241.14440289786
189703.0,239873.1086599201,-50170.10865992011
521333.0,517075.4045447481,4257.595455251925
399964.0,393069.95177215664,6894.048227843363
546864.0,525050.9572490021,21813.042750997934
513106.0,480149.5003205111,32956.49967948889
369509.0,376320.2824364004,-6811.282436400419
612840.0,592714.451439865,20125.54856013495
438627.0,430218.1565406043,8408.843459395692
589924.0,556976.2938515948,32947.70614840521
428698.0,446258.3213406114,-17560.32134061138
650101.0,623324.4097515952,26776.59024840477
637085.0,643754.4046781055,-6669.404678105493
608629.0,570532.3344403513,38096.66555964865
439483.0,371935.161742641,67547.83825735899
305187.0,272865.85165545443,32321.148344545567
514660.0,516249.8676986913,-1589.8676986913197
203245.0,264461.8034075328,-61216.8034075328
691066.0,671092.0581763268,19973.9418236732
571182.0,590930.4169772658,-19748.41697726585
593197.0,567359.8011891465,25837.19881085353
337989.0,302479.03826484067,35509.96173515933
450711.0,463312.33339701535,-12601.333397015347
226026.0,247437.48539900844,-21411.485399008438
283052.0,239828.92901376056,43223.07098623944
503435.0,520774.60520153784,-17339.605201537837
272140.0,249955.19420071124,22184.805799288763
418603.0,474973.2848355949,-56370.28483559488
680920.0,716625.6648569686,-35705.664856968564
540940.0,505665.6654715483,35274.33452845173
319120.0,295821.0816097724,23298.918390227598
627028.0,589146.431493897,37881.56850610301
572138.0,509887.0225154656,62250.97748453438
528158.0,536174.0356704936,-8016.035670493613
650461.0,540268.040590566,110192.959409434
634667.0,647059.3198385752,-12392.319838575204
294172.0,350828.98061396036,-56656.98061396036
616844.0,589063.7796533193,27780.220346680726
442197.0,418858.57083121256,23338.429168787436
508921.0,490277.5898674625,18643.41013253748
359897.0,361682.7891229562,-1785.7891229562229
324611.0,278233.7644603564,46377.23553964362
378854.0,395539.8532404491,-16685.853240449098
367442.0,378306.19638665026,-10864.196386650263
220176.0,263986.6794038779,-43810.679403877875
374876.0,355223.54700041504,19652.45299958496
257133.0,249909.56837273456,7223.43162726544
484209.0,489483.75060853624,-5274.75060853624
490562.0,482054.56376912433,8507.436230875668
300472.0,246264.51608616786,54207.48391383214
526348.0,516585.63234568207,9762.367654317932
378378.0,416244.9136375136,-37866.913637513586
553609.0,501501.105551614,52107.89444838598
442261.0,464114.4372827179,-21853.437282717903
384474.0,345595.24434644595,38878.75565355405
643034.0,641811.9339403143,1222.0660596856615
646023.0,633364.8526255677,12658.147374432301
421714.0,422945.71974897094,-1231.719748970936
481393.0,444983.2557696308,36409.74423036922
465732.0,441359.64686162304,24372.35313837696
459095.0,458480.65505280625,614.3449471937492
641423.0,678171.1172308853,-36748.11723088531
590982.0,580835.0469274241,10146.953072575852
494422.0,479234.52956367645,15187.47043632355
226932.0,239879.6655511114,-12947.665551111393
486942.0,426645.9595654457,60296.04043455428
540397.0,517310.2125503798,23086.7874496202
558800.0,521503.1197640786,37296.88023592142
479947.0,545441.8893031398,-65494.88930313976
543945.0,588890.2195293588,-44945.21952935879
474108.0,516508.08466822916,-42400.08466822916
