age,tenure_months,monthly_spend,support_tickets,usage_hours,missingindicator_age,missingindicator_monthly_spend,missingindicator_support_tickets,missingindicator_usage_hours,region_central,region_coastal,region_north,region_southern,plan_type_basic,plan_type_premium,plan_type_standard,contract_type_annual,contract_type_monthly,contract_type_two_year,payment_method_bank_transfer,payment_method_card,payment_method_invoice,payment_method_mobile_money
-1.8155732930455426,-0.7366333404454019,1.4085460616517482,-0.3928950557592478,2.451262647349446,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03835481706052782,-0.5391555390414404,0.0630522847384778,-0.3928950557592478,-0.250443432917782,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2801715270743631,-0.9834805922003536,-1.1454457621618055,-0.3928950557592478,0.8389541800931967,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11896038706513958,-0.34167773763747905,1.4163743890810623,0.373729443283187,2.353216862178458,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4413826670835866,3.2129226876338257,0.2636531751146379,1.9069784413680564,-1.1982193562373336,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9250160871112572,0.5963418190313375,-0.6777031982603193,-0.3928950557592478,-1.4705687594900783,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4413826670835866,-0.7366333404454019,-0.6684070594380096,0.373729443283187,0.3051493497178171,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19956595706975133,-0.14419993623351768,-0.615565849290143,1.9069784413680564,-0.5990506690812951,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1707287330086487,0.3494945672763858,0.5166060051743329,1.1403539423256217,-0.250443432917782,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19956595706975133,-0.6378944397434212,0.8145717179525807,0.373729443283187,0.5339228484501228,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20346189295330747,0.4482334679783665,-0.9242955122836971,1.1403539423256217,-0.42474705099953874,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28406746295791924,0.4482334679783665,-0.4438319163095762,-0.3928950557592478,-0.4792169316500877,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7677008829855898,-1.1315889432533246,0.3619965384453899,-1.1595195548016826,0.6755445381415498,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9250160871112572,1.1887752232432216,-0.6478576999360613,0.373729443283187,-0.816930191683491,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.042250752944083945,-0.9341111418493633,-1.2080723815963141,1.9069784413680564,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8444105171066454,-0.5885249893924308,-1.0104071140061464,-0.3928950557592478,1.0568337026953925,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4413826670835866,-0.7366333404454019,-0.6835744438323047,-0.3928950557592478,2.2224891486171403,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9289120229948132,-0.34167773763747905,-1.386166830613198,-0.3928950557592478,-1.0892795949362357,-0.17076158738298683,-0.17586311452816475,6.719661163618754,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.1013664772357745,1.1394057728922313,1.272039602103093,-1.1595195548016826,0.5448168245802328,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8483064529902015,-1.1315889432533246,-0.3870765424470529,0.373729443283187,-0.4901109077801973,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2513343030132602,-0.6872638900944115,0.23625402911204063,0.373729443283187,-0.032563910315586156,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1228563229486957,-0.7366333404454019,-1.351917898109951,-1.1595195548016826,-0.3049133135683309,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36467303296253095,-0.19356938658450804,0.4667004178124591,0.373729443283187,0.33783127810814695,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7638049471020336,-0.7860027907963922,-1.4385187702967324,-1.1595195548016826,0.5339228484501228,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4452786029671427,0.8925585211372796,0.19613385103680853,-1.1595195548016826,0.4794529677995739,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03835481706052782,-0.9341111418493633,0.06549863706013817,2.673602940410491,2.0590795066654937,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.617733057208104,1.0406668721902506,-0.580827646322564,-1.1595195548016826,-0.3811711464790994,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.005621657115869,2.6204892834219415,0.5430266102482662,0.373729443283187,-0.31580728969844085,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19956595706975133,-1.1315889432533246,0.03222824548555548,-1.1595195548016826,-0.7079904303823931,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.28406746295791924,-0.2923082872864887,2.116031153075963,0.373729443283187,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1707287330086487,0.4976029183293568,-1.053462914867371,-1.1595195548016826,0.7300144187920987,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28406746295791924,-0.9834805922003536,1.9428294087023998,-1.1595195548016826,1.6233204614611019,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4565219171988804,0.0532778651704437,-1.0896689292279462,3.440227439452926,0.42498308714902494,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4086495071389278,-0.6872638900944115,2.1272843737556006,-1.1595195548016826,-0.5663687406909661,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7638049471020336,-0.7860027907963922,-0.750604497445802,-0.3928950557592478,-2.7015880621924846,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4931510130270955,-0.44041663833945977,1.7324431090395978,-0.3928950557592478,2.0808674589257135,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8444105171066454,-1.1809583936043149,-0.09424816954429202,-0.3928950557592478,0.9696818936545144,-0.17076158738298683,5.686240703077327,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03835481706052782,3.2129226876338257,-0.09424816954429202,0.373729443283187,-0.3920651226092093,5.8561179673106665,5.686240703077327,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11896038706513958,-0.4897860886904501,1.2828035523183994,-0.3928950557592478,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20346189295330747,0.20138621622341474,-1.0798835199413044,1.1403539423256217,-0.40295909873931923,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9289120229948132,-0.14419993623351768,1.2373013991355137,-0.3928950557592478,0.011011994204852849,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11896038706513958,0.20138621622341474,-0.059265331344546805,-0.3928950557592478,0.6537565858813307,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1228563229486957,-1.2303278439553054,-1.3294114567506745,-0.3928950557592478,0.0654818748554018,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.5698606471481513,0.003908414819453356,-0.68014955058198,-1.1595195548016826,-0.0652458387059156,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20346189295330747,0.30012511692539545,-1.1625702284134292,1.1403539423256217,0.5339228484501228,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1668327971250925,-0.6872638900944115,-1.5965531302760003,0.373729443283187,0.7626963471824286,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03835481706052782,2.9660754358788743,0.49556737520805266,0.373729443283187,1.0568337026953925,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4413826670835866,1.238144673594212,-0.3870765424470529,-1.1595195548016826,-2.287616969248313,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.005621657115869,0.8431890707862892,1.3087348869280007,-0.3928950557592478,-0.250443432917782,-0.17076158738298683,-0.17586311452816475,6.719661163618754,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8483064529902015,-0.19356938658450804,0.3096445987618554,-1.1595195548016826,-1.6775543059621647,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.36467303296253095,-1.3784361950082764,-0.13020954867270124,1.1403539423256217,0.4794529677995739,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8483064529902015,0.9912974218392603,2.312228609273134,1.1403539423256217,0.9261059891340755,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2801715270743631,1.7812086274551058,-0.34059584833550344,0.373729443283187,1.7213662466320898,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5698606471481513,-1.0822194929023343,-0.814698928273307,-1.1595195548016826,-1.8954338285643604,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.36467303296253095,-0.8847416914983729,-0.09424816954429202,0.373729443283187,-1.91722178082458,-0.17076158738298683,5.686240703077327,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4565219171988804,-0.2923082872864887,-0.686510066618297,1.1403539423256217,0.326937301978037,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4413826670835866,1.1887752232432216,0.33851155615744905,-1.1595195548016826,-0.7842482632931619,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2801715270743631,-0.5885249893924308,-0.8005100848076763,1.1403539423256217,-0.2613374090478919,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6025938070928101,-0.5391555390414404,-0.13608079424468628,0.373729443283187,0.2397854929371582,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7677008829855898,0.5469723686803472,-0.8469907789192255,0.373729443283187,-0.7406723587727225,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4413826670835866,-0.7860027907963922,-0.03137691487761718,-1.1595195548016826,0.8062722517028676,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5219882370881984,0.7444501700843086,1.7671813120071764,-1.1595195548016826,0.29425537358770715,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
